ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 10 45359 11 45613 14 45869 14 46124 15 46380 15 46636 14 46893 12 47149 10 47406 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50277 11 50533 12 50787 14 51042 16 51297 17 51553 17 51808 18 52064 18 52320 17 52576 17 52832 17 53089 16 53345 14 53601 14 53859 10 54116 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11147 8 11400 12 11655 13 11910 14 12166 14 12421 15 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14471 6 14728 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31378 2 31388 6 31631 7 31643 8 31883 14 31898 9 32138 25 32393 26 32648 26 32903 21 32925 4 33159 20 33415 20 33671 20 33927 19 34183 18 34439 17 34695 16 34951 14 35208 12 35466 9 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51349 11 51605 11 51859 13 52115 13 52370 14 52625 14 52881 14 53137 13 53392 13 53648 13 53904 12 54160 11 54417 8 54673 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 5 38819 7 39073 10 39327 12 39582 13 39837 14 40093 14 40349 14 40605 13 40861 13 41117 12 41373 12 41630 10 41887 8 42144 6 42402 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48269 4 48788 6 49307 6 49825 8 50344 8 50863 8 50881 6 51382 8 51399 9 51901 9 51918 11 52421 9 52436 12 52940 10 52955 13 53458 13 53473 14 53977 30 54497 30 55016 31 55535 31 56054 31 56573 32 57092 32 57610 33 58129 33 58649 33 59167 34 59686 34 60205 34 60725 33 61244 33 61763 33 62282 33 62801 32 63320 32 63839 32 64358 32 64877 31 65396 31 65915 31 66434 32 66953 32 67472 33 67992 33 68511 34 69030 34 69549 35 70070 34 70590 34 71110 33 71631 32 72151 32 72671 32 73191 31 73712 30 74233 29 74752 29 75272 31 75311 5 75800 16 75821 1 75827 10 76324 8 76340 17 76845 5 76858 19 77378 19 77899 17 78419 17 78938 17 79457 17 79975 19 80494 19 81013 18 81532 18 82051 19 82569 20 83088 20 83607 20 84125 21 84643 22 85162 21 85680 22 86199 22 86718 22 87236 22 87755 22 88274 22 88793 22 89311 23 89830 23 90350 21 90869 21 91388 22 91907 22 92427 22 92946 23 93465 24 93985 23 94505 24 95025 24 95543 26 96063 26 96583 28 97103 27 97624 26 98144 25 98664 25 99184 25 99704 25 100223 25 100743 24 101262 25 101781 25 102301 26 102821 26 103341 26 103861 25 104381 25 104902 23 105421 24 105940 25 106460 25 106981 24 107501 23 108021 22 108541 23 109063 21 109582 21 110101 22 110620 24 111141 23 111661 23 112181 24 112701 24 113223 23 113742 24 114261 25 114781 24 115301 24 115821 23 116341 22 116861 23 117382 22 117901 22 118421 21 118941 21 119461 20 119981 20 120501 20 121021 19 121542 18 122061 19 122581 18 123101 19 123621 18 124140 18 124660 18 125180 17 125700 18 125734 2 126220 18 126250 9 126740 18 126768 11 127261 14 127286 13 127782 10 127803 16 128303 6 128318 21 128823 5 128829 30 129341 38 129861 37 130384 32 130916 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117815 3 118334 6 118852 8 119371 8 119890 8 120409 8 120928 9 121447 9 121966 9 122485 9 123004 9 123523 9 124042 10 124561 10 125080 10 125599 10 126118 10 126637 10 127156 9 127675 9 128194 9 128713 9 129232 8 129752 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,524 7 1044 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24416 10 24933 13 25450 17 25968 19 26485 22 27003 23 27520 26 28039 26 28557 27 29075 28 29594 28 30112 29 30631 29 31149 30 31668 29 32187 29 32706 29 33225 29 33744 28 34263 26 34783 25 35302 24 35822 22 36341 22 36861 19 37380 18 37900 15 38420 12 38944 1
