ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 11 45358 13 45613 14 45869 14 46124 15 46380 15 46636 14 46893 12 47149 10 47406 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50025 4 50277 12 50532 13 50787 15 51042 17 51297 18 51553 18 51808 19 52064 19 52319 20 52575 19 52832 18 53088 17 53344 17 53601 15 53858 12 54115 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 8 11146 10 11400 13 11655 14 11910 15 12165 16 12421 16 12677 15 12933 15 13188 15 13444 14 13700 14 13957 12 14213 11 14470 8 14727 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30876 5 31131 7 31376 6 31387 8 31629 11 31643 8 31883 24 32138 25 32393 26 32648 27 32903 27 33159 21 33181 4 33415 20 33670 21 33926 20 34182 20 34438 19 34695 17 34951 16 35207 14 35465 11 35722 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51095 9 51349 12 51604 13 51859 14 52115 14 52370 14 52626 14 52881 14 53137 14 53392 14 53648 13 53904 12 54160 11 54417 9 54673 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 7 38818 9 39072 11 39327 12 39581 14 39837 14 40093 14 40349 14 40605 14 40861 13 41117 12 41373 12 41630 10 41887 8 42144 6 42401 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49308 1 49826 3 50345 5 50361 8 50864 6 50879 11 51383 7 51397 13 51902 8 51916 14 52421 9 52434 17 52940 30 53458 32 53977 32 54496 33 55015 33 55534 34 56053 34 56572 34 57091 34 57610 34 58129 35 58648 35 59167 35 59686 35 60206 34 60725 34 61244 34 61763 35 62282 35 62801 34 63320 34 63839 34 64358 34 64877 34 65396 34 65915 34 66434 34 66953 5 66959 28 67472 4 67481 26 67992 3 68001 26 68511 3 68521 26 69029 4 69040 27 69548 6 69560 26 70067 7 70080 25 70586 9 70596 29 71105 41 71624 42 72143 44 72662 16 72681 25 73181 15 73204 22 73700 15 73725 21 74219 15 74246 25 74275 2 74738 15 74765 33 75257 16 75285 34 75776 15 75804 36 76295 16 76324 36 76814 16 76854 26 77333 16 77374 25 77852 15 77893 26 78371 15 78412 26 78890 15 78933 24 79409 15 79452 24 79929 14 79972 23 80448 14 80491 23 80967 15 81011 22 81486 15 81530 22 82005 15 82050 21 82524 15 82569 21 83043 15 83088 21 83563 14 83606 22 84082 14 84124 23 84602 14 84640 26 85121 19 85158 27 85640 20 85677 27 86160 20 86196 27 86679 21 86715 27 87198 24 87235 26 87717 26 87753 27 88238 25 88271 28 88757 26 88789 29 89271 66 89790 66 90308 4 90314 30 90350 24 90827 5 90833 31 90871 23 91346 38 91391 22 91865 8 91874 29 91911 21 92384 6 92394 28 92431 21 92903 6 92913 29 92950 22 93422 6 93433 30 93467 24 93942 5 93952 30 93987 24 94473 28 94508 23 94993 28 95027 23 95512 59 96031 60 96551 61 97070 62 97589 62 98109 62 98629 62 99149 42 99194 16 99668 42 99714 16 100187 41 100234 15 100707 40 100754 16 101226 41 101274 16 101745 41 101795 14 102264 42 102316 13 102784 40 102836 13 103303 41 103355 14 103823 42 103875 14 104343 41 104394 14 104863 41 104914 14 105383 41 105433 14 105902 42 105953 14 106423 40 106473 14 106943 39 106993 14 107464 39 107514 13 107985 40 108034 13 108507 38 108553 14 109028 37 109073 14 109548 37 109593 14 110069 36 110114 13 110589 36 110634 14 111109 35 111155 14 111629 36 111675 13 112148 37 112195 13 112668 36 112715 14 113188 36 113235 16 113708 36 113755 15 114228 35 114275 14 114748 34 114794 14 115268 33 115314 14 115787 34 115835 12 116306 35 116354 12 116827 32 116874 12 117347 31 117393 13 117866 32 117913 12 118386 31 118432 13 118905 29 118952 12 119425 27 119471 12 119945 26 119991 12 120465 25 120513 10 120984 24 121032 12 121504 23 121552 12 122023 23 122071 12 122542 23 122591 11 123062 22 123110 12 123581 21 123629 12 124101 18 124147 15 124621 16 124659 22 125141 16 125178 22 125661 17 125696 22 125720 3 125730 9 126181 26 126212 32 126247 13 126701 27 126729 52 127221 25 127249 52 127740 24 127771 23 127795 25 128260 17 128295 10 128307 4 128315 25 128779 15 128817 6 128828 1 128834 25 129300 12 129339 1 129347 2 129353 25 129819 12 129865 3 129872 25 130339 12 130384 2 130392 23 130920 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,119892 1 120411 4 120929 6 121448 6 121967 7 122486 7 123005 7 123523 8 124042 8 124561 8 125080 8 125599 9 126118 9 126637 9 127156 9 127675 9 128194 9 128713 8 129233 7 129752 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24419 6 24934 13 25451 17 25968 19 26485 22 27003 23 27520 25 28038 26 28556 28 29075 28 29593 30 30112 30 30630 31 31149 31 31668 31 32186 32 32706 30 33225 30 33744 29 34263 28 34782 26 35301 25 35820 24 36340 22 36859 21 37379 18 37899 14 38419 12 38942 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118365 8 118882 11 119400 13 119917 16 120435 18 120953 19 121472 19 121991 20 122510 20 123029 20 123547 21 124066 21 124585 21 125104 21 125623 21 126142 21 126661 21 127180 21 127699 21 128218 21 128737 21 129257 19 129776 19 130297 14 130819 7
